load_id,predicted_rate
TE-009771,844.0336049921531
TE-009772,4753.596343712194
TE-009773,1519.7405326865887
TE-009774,2532.382741779817
TE-009775,5025.966497137498
TE-009776,4780.405784054003
TE-009777,1373.2356265327487
TE-009778,1546.189486909423
TE-009779,5711.044273055628
TE-009780,809.3714541962902
TE-009781,3977.6970627590013
TE-009782,2461.847077690191
TE-009783,853.2811598460905
TE-009784,4518.304369855906
TE-009785,2222.3400200143365
TE-009786,3449.6263582137294
TE-009787,3259.817891814792
TE-009788,2614.967734605019
TE-009789,4305.525238307875
TE-009790,764.934619576752
TE-009791,1977.3305358256519
TE-009792,1990.9964965530671
TE-009793,443.8728111328205
TE-009794,1404.8089103252826
TE-009795,3817.7719144698162
TE-009796,1525.760385477395
TE-009797,831.2633378117818
TE-009798,4540.179831664157
TE-009799,2775.2927147031996
TE-009800,2228.715961458483
TE-009801,1091.0786123643375
TE-009802,4773.5150720802985
TE-009803,695.8224504094446
TE-009804,1565.9247574961967
TE-009805,2285.9441875356683
TE-009806,1344.593041548248
TE-009807,1786.1174607314392
TE-009808,1115.6479359195482
TE-009809,5616.995802351319
TE-009810,2806.6782822598448
TE-009811,717.0047346579353
TE-009812,2270.342627536281
TE-009813,3707.5913581386294
TE-009814,1406.847034867377
TE-009815,2447.7653422845533
TE-009816,1297.6228799833666
TE-009817,1284.330984877644
TE-009818,1676.5295183306246
TE-009819,1404.1820744868953
TE-009820,3483.781866848032
TE-009821,322.1790641013295
TE-009822,1531.789790231004
TE-009823,928.362173863946
TE-009824,1327.5876360946752
TE-009825,2283.007758509115
TE-009826,1476.0852519288321
TE-009827,275.0111514103333
TE-009828,2989.837052350492
TE-009829,1544.0336063688128
TE-009830,2083.789159259003
TE-009831,804.0050301653579
TE-009832,5420.882541250678
TE-009833,1558.774282060259
TE-009834,5537.847003584237
TE-009835,1034.0556262189202
TE-009836,1614.0108346912127
TE-009837,3702.6118064560146
TE-009838,1511.0636969265006
TE-009839,772.5199064076422
TE-009840,5225.201921652622
TE-009841,1304.848587937623
TE-009842,3808.43837930275
TE-009843,850.4303704106846
TE-009844,4419.457906268804
TE-009845,1972.7847854881988
TE-009846,2151.1611763682
TE-009847,1383.0684693355988
TE-009848,1569.2459682736603
TE-009849,4633.284359442375
TE-009850,4397.010218437264
TE-009851,798.8457744329903
TE-009852,2765.6724583811024
TE-009853,2621.4887584824314
TE-009854,3776.7330344361385
TE-009855,1937.7724371279135
TE-009856,2330.2979978702824
TE-009857,1278.8616077878423
TE-009858,4121.596613186787
TE-009859,1065.576381011432
TE-009860,4136.7689108975555
TE-009861,970.000651220062
TE-009862,3904.177146371898
TE-009863,1084.667687540951
TE-009864,1571.3108880133325
TE-009865,1486.0766560998882
TE-009866,3195.2184463896356
TE-009867,1977.768104944094
TE-009868,2408.7009295026273
TE-009869,1564.382501654329
TE-009870,2660.459106944506
TE-009871,5359.415438376281
TE-009872,5420.510478864655
TE-009873,1800.6290008129913
TE-009874,745.2942209710392
TE-009875,1515.9958612920611
TE-009876,3546.842917611957
TE-009877,2928.720408048153
TE-009878,1385.8321502379363
TE-009879,5447.136261220722
TE-009880,4331.732758561867
TE-009881,932.4764105486099
TE-009882,1174.3079856346328
TE-009883,2461.5354032280216
TE-009884,2047.4736528448027
TE-009885,724.7550686864616
TE-009886,1606.790464045618
TE-009887,1005.8956896930888
TE-009888,3589.4328132968367
TE-009889,4222.604384844582
TE-009890,1302.0143183443795
TE-009891,4206.960394031602
TE-009892,1093.654944790657
TE-009893,3875.9399056969623
TE-009894,2359.4793219431504
TE-009895,4205.156442882669
TE-009896,1527.2009784854108
TE-009897,1605.1989401874835
TE-009898,4497.273120701343
TE-009899,2905.6607454129503
TE-009900,809.7986580364451
TE-009901,1133.0305579722753
TE-009902,2549.7539326890796
TE-009903,1099.4032583265187
TE-009904,2690.4156660177505
TE-009905,1229.3978814872428
TE-009906,1755.4867922684207
TE-009907,1829.1653085555051
TE-009908,1887.294724968168
TE-009909,3134.518588667263
TE-009910,1381.585946048607
TE-009911,3053.008289228922
TE-009912,887.7546868384788
TE-009913,2949.5614461349037
TE-009914,2780.5178323898854
TE-009915,4069.9713201022223
TE-009916,315.00907554060046
TE-009917,2482.264552406914
TE-009918,2473.039643080361
TE-009919,1240.0620374260895
TE-009920,1821.4637829711767
TE-009921,1817.0351269207981
TE-009922,3087.4206270008563
TE-009923,4151.273990697354
TE-009924,1152.0460974255623
TE-009925,1733.4462454915956
TE-009926,4072.711312329689
TE-009927,1537.170948551052
TE-009928,734.9092975353959
TE-009929,3292.240357819646
TE-009930,1292.2402088446709
TE-009931,3108.569368531238
TE-009932,1430.8541503753124
TE-009933,4583.947050962525
TE-009934,5486.009660778255
TE-009935,1106.3946235759256
TE-009936,852.263019950302
TE-009937,1217.8007548435432
TE-009938,1470.1921193233468
TE-009939,749.5003024042094
TE-009940,2637.139330725754
TE-009941,2827.8661702633713
TE-009942,1700.6168136325714
TE-009943,1599.4458812958824
TE-009944,502.03552481775756
TE-009945,1256.3781789423174
TE-009946,2226.6544417861382
TE-009947,1464.4990913942474
TE-009948,4213.6546888358325
TE-009949,5685.761536176797
TE-009950,4167.526848365456
TE-009951,3473.7157718491844
TE-009952,794.8589232422917
TE-009953,3503.6140550232417
TE-009954,985.9073757865049
TE-009955,1132.5841600037627
TE-009956,5846.035636300325
TE-009957,1289.5711701366101
TE-009958,6071.565457362151
TE-009959,5803.33641832289
TE-009960,3738.6902794041484
TE-009961,4338.96122573074
TE-009962,1606.3491019299854
TE-009963,1150.1457651795533
TE-009964,2472.4759568482464
TE-009965,986.4302521825946
TE-009966,2911.3554471908565
TE-009967,2733.4269324487987
TE-009968,4716.737449602613
TE-009969,2031.9760365016239
TE-009970,2133.062276731608
TE-009971,1685.6972846005922
TE-009972,2809.6391502158717
TE-009973,3120.1136988195703
TE-009974,1032.2383835273442
TE-009975,3837.211774969103
TE-009976,2149.2172057739403
TE-009977,1825.0408147628118
TE-009978,1568.1869631024442
TE-009979,562.4773750051378
TE-009980,2201.5646180690587
TE-009981,3293.45140609505
TE-009982,1392.890314286547
TE-009983,744.1811112218626
TE-009984,4066.6913358122442
TE-009985,1974.9325411742548
TE-009986,1745.901840069634
TE-009987,2101.839925848535
TE-009988,2875.4571888250784
TE-009989,3546.09516634916
TE-009990,1056.301113949659
TE-009991,3667.3875155299315
TE-009992,4353.628854312497
TE-009993,1966.1660529904439
TE-009994,998.6502052283429
TE-009995,2177.4172189984047
TE-009996,2512.5032871701846
TE-009997,1665.4799773113582
TE-009998,1615.119952092604
TE-009999,1752.6858343782314
TE-010000,2125.2177349632907
TE-010001,1681.9986022681237
TE-010002,3163.906548773435
TE-010003,4404.751914914211
TE-010004,1735.1440258265752
TE-010005,2648.2421518692013
TE-010006,996.0778488109704
TE-010007,2371.10522266436
TE-010008,1493.9694969682091
TE-010009,3180.430749483178
TE-010010,1566.5805507752602
TE-010011,3877.945979180481
TE-010012,1712.63204647995
TE-010013,2327.832009087451
TE-010014,976.4849175198154
TE-010015,1726.8056468927991
TE-010016,3285.4999096503525
TE-010017,3561.016924692277
TE-010018,1377.7126171553043
TE-010019,3444.47842481419
TE-010020,2067.75068127652
TE-010021,2239.9609875701967
TE-010022,3177.203026294712
TE-010023,2010.105821188093
TE-010024,1979.7688489384404
TE-010025,2807.8907239553987
TE-010026,4811.7182765013595
TE-010027,1403.55071886102
TE-010028,671.3801135774379
TE-010029,4697.405581171806
TE-010030,1976.5655119530875
TE-010031,933.1785352800443
TE-010032,1122.9639688823374
TE-010033,5216.482990506133
TE-010034,875.3721909436673
TE-010035,3597.978720814436
TE-010036,3474.612092302358
TE-010037,3681.6900781694276
TE-010038,4419.081290586164
TE-010039,2143.0867008718456
TE-010040,1129.443807152882
TE-010041,1147.2714030349287
TE-010042,5598.790579276035
TE-010043,2313.824976711987
TE-010044,2117.2644156859133
TE-010045,2551.945775253915
TE-010046,2628.281414119939
TE-010047,4070.468321261461
TE-010048,3620.234898231029
TE-010049,913.9768111983184
TE-010050,283.64653562603377
TE-010051,3226.740220924157
TE-010052,701.853301716259
TE-010053,3500.161691684467
TE-010054,1788.683962657238
TE-010055,3969.9270967102734
TE-010056,543.2877359690812
TE-010057,4592.593031502008
TE-010058,2431.9508391216405
TE-010059,3291.9557956505514
TE-010060,3643.656948365469
TE-010061,963.2973683540649
TE-010062,1170.913719284293
TE-010063,5371.060596490441
TE-010064,5916.8311675941695
TE-010065,702.0138631350766
TE-010066,1436.389919934679
TE-010067,1762.2671818052631
TE-010068,591.9245360620495
TE-010069,2197.470558810216
TE-010070,848.8232632328849
TE-010071,964.1425750022015
TE-010072,431.55724508848556
TE-010073,1046.0666209793962
TE-010074,1382.7733735183908
TE-010075,613.2260966373623
TE-010076,1160.8863735073685
TE-010077,1382.5531564249268
TE-010078,3824.8427463729226
TE-010079,2231.3241472520313
TE-010080,1192.0450839880355
TE-010081,3491.097091911132
TE-010082,2200.349286628401
TE-010083,1387.8980813385006
TE-010084,1884.9784268992548
TE-010085,1196.9408608916283
TE-010086,1655.8559013022114
TE-010087,5107.831875865971
TE-010088,2153.26395684272
TE-010089,5699.0169612273185
TE-010090,1260.5528532161081
TE-010091,5980.8720423703235
TE-010092,1203.8944197350697
TE-010093,3905.5765880001704
TE-010094,3881.9557513733216
TE-010095,1781.7750535766206
TE-010096,566.4400359485084
TE-010097,3832.905860499983
TE-010098,4946.057574388926
TE-010099,4421.195705820513
TE-010100,734.7769747807442
TE-010101,3191.972214253014
TE-010102,1105.3751535098277
TE-010103,1849.9270014444448
TE-010104,4817.43295591365
TE-010105,4101.030777024148
TE-010106,348.7735793725178
TE-010107,3147.1806690095455
TE-010108,1076.092613352814
TE-010109,832.486997617292
TE-010110,5522.299258303448
TE-010111,2690.893606563734
TE-010112,5995.555746556314
TE-010113,2977.723958482232
TE-010114,2020.6136076540918
TE-010115,3540.7114094409612
TE-010116,1672.873329134105
TE-010117,804.8337845264778
TE-010118,1200.9143734013749
TE-010119,1969.389853390922
TE-010120,2805.513539483119
TE-010121,1780.2935575072404
TE-010122,2868.7648819152014
TE-010123,1356.9687654346205
TE-010124,1207.6131517538843
TE-010125,1258.9382609917764
TE-010126,1073.4123380968308
TE-010127,642.181082055569
TE-010128,2811.582806934333
TE-010129,3318.164317282368
TE-010130,3048.1622397711776
TE-010131,667.2144415220346
TE-010132,2135.8785351049437
TE-010133,3716.977300491674
TE-010134,4860.642491687521
TE-010135,3120.1427691553595
TE-010136,653.826821565894
TE-010137,4612.605075467272
TE-010138,1129.064010187298
TE-010139,3749.9689261506546
TE-010140,1680.2217891636199
TE-010141,2569.661509960174
TE-010142,2178.724832763269
TE-010143,1966.1095630401414
TE-010144,3014.975059987965
TE-010145,2185.483697264319
TE-010146,2280.614475650724
TE-010147,3634.2254466449995
TE-010148,2574.8923760157318
TE-010149,1553.5591579078614
TE-010150,1295.7777895295442
TE-010151,329.13792475970047
TE-010152,1269.2105171898738
TE-010153,643.8812490683088
TE-010154,2814.966112109236
TE-010155,2874.3669950411772
TE-010156,1476.7901644422886
TE-010157,2135.026766315858
TE-010158,2479.610023989189
TE-010159,878.6748659153914
TE-010160,2348.914345958222
TE-010161,4168.458960852762
TE-010162,571.2878888325473
TE-010163,3092.7590815206995
TE-010164,1366.3396995861149
TE-010165,2048.3972939361747
TE-010166,3563.449146477638
TE-010167,775.1626093581601
TE-010168,1150.9555957944856
TE-010169,1297.6849924019439
TE-010170,2644.852715058541
TE-010171,1843.2826998660337
TE-010172,2960.1664764208986
TE-010173,1469.4188624354865
TE-010174,799.4551757971183
TE-010175,1123.2984449621092
TE-010176,2228.579250879403
TE-010177,2674.9875559237335
TE-010178,1143.8601403279959
TE-010179,1241.7762383647391
TE-010180,4782.729081776783
TE-010181,5062.67947890553
TE-010182,3888.955502589326
TE-010183,3275.9630773745125
TE-010184,1306.3563072303166
TE-010185,1435.608002520964
TE-010186,2071.6610764770367
TE-010187,990.8151138727416
TE-010188,2918.58681310395
TE-010189,1400.8410130828083
TE-010190,1169.2727075782536
TE-010191,3157.9066358498785
TE-010192,2099.2833001537256
TE-010193,1942.8841793530305
TE-010194,1037.940801133196
TE-010195,4744.3910793439945
TE-010196,4653.328910521612
TE-010197,4478.050959460066
TE-010198,3002.1715711028064
TE-010199,2136.733633554743
TE-010200,955.5222779225816
TE-010201,5345.927072582113
TE-010202,1997.2011473742116
TE-010203,2247.5896902980658
TE-010204,807.8624523987694
TE-010205,1553.380447630267
TE-010206,1732.9020109150802
TE-010207,1916.6613152656832
TE-010208,3391.4799622646797
TE-010209,2712.3070183195773
TE-010210,4992.870070288682
TE-010211,935.7084988135643
TE-010212,1705.2583818760322
TE-010213,5139.622324145424
TE-010214,3727.088251847469
TE-010215,3188.122231654247
TE-010216,2857.166813660228
TE-010217,486.2814737246498
TE-010218,2228.9542860780434
TE-010219,4981.683235011628
TE-010220,2529.4781544987436
TE-010221,578.7845586963892
TE-010222,1589.4594398698373
TE-010223,3718.4090821762065
TE-010224,894.7483049114975
TE-010225,1973.4230686659207
TE-010226,1655.6529361288335
TE-010227,1575.854109723124
TE-010228,816.1644921086461
TE-010229,5452.927624741688
TE-010230,3883.221472984495
TE-010231,1204.3510270541499
TE-010232,2769.2636564742847
TE-010233,3220.5458747926373
TE-010234,3493.863997096041
TE-010235,1962.088725686735
TE-010236,1641.834586773557
TE-010237,3879.41434066798
TE-010238,3538.380258689266
TE-010239,2100.460284031355
TE-010240,2548.2375514990995
TE-010241,4531.082245772321
TE-010242,1810.6032184834667
TE-010243,3390.011882464952
TE-010244,2256.0536853435506
TE-010245,1369.2687802999908
TE-010246,2600.869165802586
TE-010247,1813.3009983912145
TE-010248,4629.303648126759
TE-010249,4486.251350139202
TE-010250,1109.2686488516833
TE-010251,3866.582469959086
TE-010252,3727.7888907023503
TE-010253,2650.6172113644316
TE-010254,273.78916776884876
TE-010255,3835.6109295377673
TE-010256,3400.532259505968
TE-010257,3185.3985703280105
TE-010258,1856.1545194564908
TE-010259,2955.8800021024945
TE-010260,870.3291929084089
TE-010261,3433.4582907074614
TE-010262,2175.408178210964
TE-010263,4812.906628142215
TE-010264,2311.8525959715744
TE-010265,3992.6156678524662
TE-010266,4091.300881265313
TE-010267,5251.744669037944
TE-010268,1648.6449239462638
TE-010269,3898.2434194784073
TE-010270,899.5317519701966
TE-010271,1881.8505544553261
TE-010272,2523.0710624272065
TE-010273,2639.0007294886022
TE-010274,5381.007688630079
TE-010275,4326.991480199229
TE-010276,2443.7776391963866
TE-010277,3211.6869322800985
TE-010278,3807.46667431806
TE-010279,3929.373745509552
TE-010280,898.429892055773
TE-010281,1220.8978972436225
TE-010282,1622.2828980079305
TE-010283,3348.536308735441
TE-010284,5016.251500755531
TE-010285,846.3865469559069
TE-010286,1974.5676636395578
TE-010287,732.4707782259109
TE-010288,1919.4743887252134
TE-010289,956.5722895112917
TE-010290,3953.8922667205115
TE-010291,1764.8856388289134
TE-010292,3139.2207812443953
TE-010293,2719.082736730023
TE-010294,2799.6060628915297
TE-010295,742.3400547449887
TE-010296,572.3455065961958
TE-010297,1201.7768062667644
TE-010298,848.1232206390249
TE-010299,1851.5219426143842
TE-010300,1702.1740088306462
TE-010301,2031.320679856653
TE-010302,1634.0341118052008
TE-010303,2963.1022949884223
TE-010304,1595.7123837395063
TE-010305,1182.0571994808831
TE-010306,1170.5677561622006
TE-010307,1108.8063920691259
TE-010308,4449.906227144069
TE-010309,1669.6893528427343
TE-010310,2464.997945543894
TE-010311,4127.726839900961
TE-010312,3292.4937211718534
TE-010313,3778.5860874140585
TE-010314,1425.0964376548238
TE-010315,1372.6954952183519
TE-010316,2399.510200585401
TE-010317,1349.2023841306177
TE-010318,1828.918591608338
TE-010319,683.205750975726
TE-010320,1591.8586955567623
TE-010321,1301.607219213156
TE-010322,5145.2641341922945
TE-010323,1071.9585258372583
TE-010324,3945.7489229958524
TE-010325,565.696395256949
TE-010326,1850.1117346699577
TE-010327,3289.2284488718665
TE-010328,2170.0115436697315
TE-010329,1658.942219362429
TE-010330,3065.5747929148865
TE-010331,2662.399272521324
TE-010332,494.8404172399884
TE-010333,4540.61528088593
TE-010334,4154.440277150437
TE-010335,714.7007623563296
TE-010336,5144.5353581513145
TE-010337,3587.6290389211144
TE-010338,3827.1359738053065
TE-010339,2260.0485594387837
TE-010340,5462.262254777744
TE-010341,1825.2114114526203
TE-010342,2207.5783104465945
TE-010343,3887.0365159505463
TE-010344,1540.9101476837914
TE-010345,2438.7781979038205
TE-010346,1064.5357301992658
TE-010347,1063.0061734142096
TE-010348,2219.2855107355963
TE-010349,3879.660554077783
TE-010350,1619.3482912182421
TE-010351,885.2121605871004
TE-010352,1609.2661052605347
TE-010353,1853.1085868789046
TE-010354,267.59613177502746
TE-010355,1001.9198762728604
TE-010356,1309.1685332310471
TE-010357,915.0940707233973
TE-010358,1336.7867116725272
TE-010359,1638.155880677056
TE-010360,4079.529003730358
TE-010361,5126.301855241345
TE-010362,3543.1349715131532
TE-010363,518.6463833945953
TE-010364,2226.25452473914
TE-010365,3625.2174945323777
TE-010366,2650.2778317418706
TE-010367,1917.3864566193404
TE-010368,1869.3150769372105
TE-010369,5378.396547305156
TE-010370,3835.421265101721
TE-010371,4552.441286598468
TE-010372,2114.1253256431137
TE-010373,2063.2403690221145
TE-010374,1900.7646963724537
TE-010375,2133.895462244976
TE-010376,1166.0297622004098
TE-010377,407.8609047019633
TE-010378,2119.2795099836567
TE-010379,711.7941114730345
TE-010380,3867.3379150859046
TE-010381,1763.9604537313248
TE-010382,2196.0338116276753
TE-010383,843.9067475651163
TE-010384,3273.2389233499275
TE-010385,1179.291824344809
TE-010386,1542.5625142523122
TE-010387,1302.1277486489257
TE-010388,702.058611891644
TE-010389,1119.8821595398765
TE-010390,1080.7572394587914
TE-010391,991.5165916515236
TE-010392,1486.29348573625
TE-010393,4425.999773171018
TE-010394,3423.555568228553
TE-010395,2528.960886121348
TE-010396,377.7836973221195
TE-010397,3381.2886822684527
TE-010398,679.9539408574649
TE-010399,681.7946169693698
TE-010400,2410.192041835953
TE-010401,2245.819866159067
TE-010402,1414.186059813789
TE-010403,2601.596879625908
TE-010404,932.6160023942949
TE-010405,1251.056094186721
TE-010406,1035.081062534773
TE-010407,1642.1331717634228
TE-010408,5486.045772113586
TE-010409,4019.597829025328
TE-010410,3695.8923649928015
TE-010411,2230.9204434766502
TE-010412,2032.0639408039779
TE-010413,1287.8881322765624
TE-010414,1399.7628403864485
TE-010415,2125.7158211834435
TE-010416,978.1788611985364
TE-010417,1818.355354465621
TE-010418,1479.3662981115929
TE-010419,2512.1967952092664
TE-010420,985.4082922511425
TE-010421,1758.7638325128341
TE-010422,1078.0910518482967
TE-010423,786.1793544638016
TE-010424,1050.032394509661
TE-010425,1543.3448397667346
TE-010426,587.8751076145364
TE-010427,1097.995490694447
TE-010428,4071.1933478780657
TE-010429,2043.692561546346
TE-010430,5222.7885523109835
TE-010431,2463.5279824707654
TE-010432,3616.8291268241915
TE-010433,1858.6019110499403
TE-010434,1557.3934925765739
TE-010435,3600.9627182155923
TE-010436,3940.666229329935
TE-010437,1001.3397616583544
TE-010438,584.5284963846756
TE-010439,3549.1402590020216
TE-010440,2536.368969408431
TE-010441,885.0238976651721
TE-010442,1858.4583153421868
TE-010443,3146.4463978364274
TE-010444,3290.7929696269807
TE-010445,1981.125623883213
TE-010446,1275.6180505448829
TE-010447,1773.835600628239
TE-010448,1600.5333892375384
TE-010449,5251.400506924646
TE-010450,1781.6103914564897
TE-010451,3490.7996778865577
TE-010452,1567.689544477268
TE-010453,1712.9040254629533
TE-010454,3066.3283765433416
TE-010455,1604.982430564972
TE-010456,991.5663531830378
TE-010457,2822.679899095848
TE-010458,1666.3831945720237
TE-010459,1272.27051604581
TE-010460,1962.2563467939262
TE-010461,3895.8450546572753
TE-010462,4477.276043346883
TE-010463,2598.103203003148
TE-010464,3588.1390728186243
TE-010465,1277.0332380358398
TE-010466,1740.0225564414252
TE-010467,1833.3375108071511
TE-010468,1495.5257435837243
TE-010469,2574.2532321646327
TE-010470,2288.5598316131345
TE-010471,963.9981765199572
TE-010472,1017.9251713609049
TE-010473,3449.8550009872783
TE-010474,1570.5485495775486
TE-010475,979.3092757303439
TE-010476,1457.3620688600106
TE-010477,2257.115952051608
TE-010478,3829.1092193875556
TE-010479,5530.789192890369
TE-010480,3520.4865640457374
TE-010481,4983.120583213049
TE-010482,3906.722046298674
TE-010483,3633.3209320211063
TE-010484,2731.0868744885506
TE-010485,1758.508530700638
TE-010486,2084.222569488489
TE-010487,1949.3385312803007
TE-010488,4944.585631759699
TE-010489,4788.301223851272
TE-010490,858.7164893014361
TE-010491,1151.5700357322003
TE-010492,3429.7560455002867
TE-010493,1769.3922632143285
TE-010494,2413.0971541831063
TE-010495,655.930586753473
TE-010496,3486.682114173655
TE-010497,940.4760513423488
TE-010498,215.98502414071916
TE-010499,3199.8643148283227
TE-010500,841.3762439851689
TE-010501,4785.717647317568
TE-010502,3733.14467999609
TE-010503,534.2651608783759
TE-010504,1115.6932643778493
TE-010505,3650.450557823391
TE-010506,2064.7094374751937
TE-010507,2402.9957833556455
TE-010508,1653.1180999219578
TE-010509,1860.2295205915127
TE-010510,4322.438852006183
TE-010511,1760.7538111790288
TE-010512,4003.1140924669285
TE-010513,1684.2050025657059
TE-010514,655.2469228109588
TE-010515,3658.682488423105
TE-010516,3609.187975201799
TE-010517,2018.4633614329719
TE-010518,2342.0638041509756
TE-010519,1522.547904911969
TE-010520,1669.8962614534012
TE-010521,208.64314357504836
TE-010522,1194.0968517977708
TE-010523,3864.2990037312993
TE-010524,1363.5474212437844
TE-010525,2643.9379714004367
TE-010526,826.0427652164819
TE-010527,905.7116105744444
TE-010528,2168.9244443282587
TE-010529,1818.4064099737236
TE-010530,4389.867998306697
TE-010531,1572.0514243736766
TE-010532,1128.4780318613027
TE-010533,827.7613940290421
TE-010534,3006.6903433735147
TE-010535,3774.7486610118976
TE-010536,1769.8173646097225
TE-010537,384.3371212347811
TE-010538,758.4088520761428
TE-010539,2041.3346018499442
TE-010540,4078.78798017768
TE-010541,2558.4256258764526
TE-010542,3214.2914521766975
TE-010543,4253.803977614903
TE-010544,2678.9749527871404
TE-010545,1911.3488701406354
TE-010546,1003.0194339238652
TE-010547,1349.4859251406272
TE-010548,4194.3948911310545
TE-010549,2087.2198874435676
TE-010550,1899.8844509602475
TE-010551,1741.1520279549661
TE-010552,3883.08028696694
TE-010553,3150.4162608225497
TE-010554,3184.377253805462
TE-010555,1771.6178463401177
TE-010556,3792.4896616613064
TE-010557,1509.9717950428183
TE-010558,2057.957917701469
TE-010559,4110.6513236018
TE-010560,5594.601521913029
TE-010561,5492.083924315077
TE-010562,2471.4744364545204
TE-010563,3883.324975051519
TE-010564,1399.1378877953052
TE-010565,751.8046624968439
TE-010566,1637.2816224032615
TE-010567,1851.3190639837983
TE-010568,1949.2765666296077
TE-010569,587.6449589515735
TE-010570,3643.4418226573157
TE-010571,1642.1756001680883
TE-010572,3810.4824540340214
TE-010573,2746.168470684091
TE-010574,489.7473283069346
TE-010575,1935.2515332036628
TE-010576,4162.047661909292
TE-010577,889.0723706863871
TE-010578,3506.2067080768124
TE-010579,4238.532540735155
TE-010580,1198.4491791703879
TE-010581,1803.891535141784
TE-010582,1277.7944707885988
TE-010583,3694.133616018443
TE-010584,588.4667489374888
TE-010585,4543.319311554077
TE-010586,737.3423432189446
TE-010587,731.9327021651691
TE-010588,2892.899866636406
TE-010589,2379.117353019511
TE-010590,1937.102815703939
TE-010591,1781.8586719951168
TE-010592,1919.4680153302013
TE-010593,4776.298607731531
TE-010594,4294.643823624038
TE-010595,3032.2139853152107
TE-010596,6098.893385289227
TE-010597,2277.9049567154193
TE-010598,4740.545034029077
TE-010599,5343.105656532001
TE-010600,2068.8766712551364
TE-010601,1374.8094498063526
TE-010602,3919.760511940725
TE-010603,1238.1311768493324
TE-010604,1879.931478209166
TE-010605,3148.9942669872025
TE-010606,1702.2666425904265
TE-010607,3167.3068086467315
TE-010608,3871.2840689757822
TE-010609,4178.2036112002515
TE-010610,2923.725885649216
TE-010611,997.1546643101314
TE-010612,3494.9171765558717
TE-010613,1422.5010735241317
TE-010614,4820.294947556913
TE-010615,1551.4608260125258
TE-010616,5390.560060982613
TE-010617,3206.1976268513963
TE-010618,2046.1077260817829
TE-010619,1569.357119862067
TE-010620,3607.3712294440247
TE-010621,2831.657536907915
TE-010622,1759.3043905515053
TE-010623,1420.8942809250043
TE-010624,984.1927947622977
TE-010625,3710.307423902977
TE-010626,2195.8578187319354
TE-010627,4359.979174582461
TE-010628,3880.7879010362008
TE-010629,3014.822872024433
TE-010630,1098.792543045404
TE-010631,1019.1714483077847
TE-010632,1300.1880195962992
TE-010633,1815.4837166004907
TE-010634,1279.6936973355237
TE-010635,1143.4655731364444
TE-010636,4593.157439640073
TE-010637,4479.799232179926
TE-010638,2500.7227483432694
TE-010639,4369.075681108483
TE-010640,2999.3982862686853
TE-010641,1371.332794692813
TE-010642,731.8009198895553
TE-010643,4602.787739981171
TE-010644,3375.4409784200184
TE-010645,1399.5324632267764
TE-010646,2281.5577556942853
TE-010647,1163.857257962381
TE-010648,4623.763335384502
TE-010649,2238.7137570172977
TE-010650,974.0738809823532
TE-010651,4212.58046001329
TE-010652,979.9211652833445
TE-010653,1069.2483048315999
TE-010654,2372.661598842682
TE-010655,1086.166727757324
TE-010656,1485.1417791056695
TE-010657,1601.412257597394
TE-010658,2851.8099697743446
TE-010659,1298.1888998860722
TE-010660,4031.1369620662485
TE-010661,3385.956542483824
TE-010662,1126.0728029717945
TE-010663,3868.000994400093
TE-010664,761.9363250772294
TE-010665,5491.046394824584
TE-010666,3696.97477589635
TE-010667,1715.4292812887124
TE-010668,1264.1647897415767
TE-010669,2661.6394309973884
TE-010670,5231.71760648714
TE-010671,802.4525922109538
TE-010672,880.0518346182131
TE-010673,5379.273204039769
TE-010674,992.7531171195019
TE-010675,2587.212787840605
TE-010676,321.9416445378636
TE-010677,329.80529449200577
TE-010678,536.6442520830523
TE-010679,1098.2004052737652
TE-010680,3665.310467599784
TE-010681,1792.069365077759
TE-010682,2977.484402465833
TE-010683,594.798047416904
TE-010684,516.4717276240574
TE-010685,3032.888520860927
TE-010686,1772.119599482641
TE-010687,862.0094449443269
TE-010688,2934.839999299762
TE-010689,1319.5154548536357
TE-010690,1485.5898692296653
TE-010691,4552.7854664427
TE-010692,4909.747394978206
TE-010693,3196.8476613987605
TE-010694,2602.049843055134
TE-010695,1997.3383529176517
TE-010696,1653.2808374870604
TE-010697,1436.8074339895961
TE-010698,2919.4980115799385
TE-010699,4023.447593645731
TE-010700,5272.439582031634
TE-010701,1116.9761143408095
TE-010702,5144.998264796896
TE-010703,3421.0781136477067
TE-010704,916.4034655173177
TE-010705,1643.3539056554423
TE-010706,2802.6358551703584
TE-010707,1459.3431346412276
TE-010708,5821.6176469766215
TE-010709,3684.3443053304118
TE-010710,2183.052423256707
TE-010711,3243.454293306916
TE-010712,4000.8140555916452
TE-010713,2465.7543757497383
TE-010714,1718.6393480023175
TE-010715,905.3736097284064
TE-010716,2663.136833944878
TE-010717,3016.508370911043
TE-010718,1364.756717249973
TE-010719,932.4264830526881
TE-010720,3143.396084769116
TE-010721,5212.491010597004
TE-010722,4152.311376328803
TE-010723,1830.0105414413335
TE-010724,1077.1735406946323
TE-010725,1162.5372974075783
TE-010726,1287.6290047719385
TE-010727,5030.781222311476
TE-010728,3752.204799702918
TE-010729,4604.416218523014
TE-010730,672.1240306610595
TE-010731,1240.7584210633806
TE-010732,873.5622698703489
TE-010733,5184.473300318702
TE-010734,3193.072909670923
TE-010735,617.0452050333195
TE-010736,1956.7712945163426
